id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
22709,Shefik Duraku,45,M,Jo,Jo,2.0,251332.04,735.0,Shofer,4.0,Jo,35354.77,46127.43,10,855.0,0,Jo,Jo
20295,Perparim Gora,52,M,Po,Jo,0.0,98677.26,1979.0,Kontabilist,2.0,Jo,5127.0,22412.11,42,662.0,0,Jo,Jo
48864,Altin Haka,41,M,Jo,Jo,0.0,144389.48,1919.0,Punëtorë të thjeshtë,2.0,Jo,22145.61,53710.02,36,680.0,0,Jo,Jo
20834,Dritan Koni,27,F,Jo,Po,0.0,144297.42,7825.0,Staf mjekësor,2.0,Jo,13396.33,42299.19,66,734.0,0,Jo,Jo
49707,Ermira Balisha,32,M,Jo,Po,2.0,202304.29,209.0,Panjohur,4.0,Jo,52800.42,25561.76,1,839.0,0,Jo,Jo
1452,Jetnor Tafaj,37,M,Po,Po,,222570.49,466.0,Punëtorë të thjeshtë,2.0,Jo,33924.39,40595.39,56,801.0,0,Jo,Jo
59115,Arben Kola,55,M,Jo,Po,0.0,338895.94,3430.0,Punëtorë të thjeshtë,1.0,Jo,50154.44,57401.76,38,869.0,0,Jo,Jo
11634,Bekim Kalbaj,25,M,Jo,Jo,0.0,253264.28,365245.0,Panjohur,2.0,Jo,24853.47,52785.65,32,663.0,0,Jo,Jo
16163,Erald Isufaj,41,M,Jo,Po,0.0,103858.02,365245.0,Panjohur,2.0,Jo,26518.12,10894.39,7,841.0,0,Jo,Jo
33085,Shaqo Kolldani,52,M,Jo,Po,0.0,250685.49,1845.0,Panjohur,1.0,Jo,16127.89,61615.08,31,872.0,0,Jo,Jo
18330,Ksandros Rushe,41,F,Po,Po,0.0,160315.11,301.0,Panjohur,2.0,Jo,28660.23,18232.91,50,793.0,0,Jo,Jo
52334,Lindita Simoni,45,M,Jo,Po,0.0,126608.69,1691.0,Staf i shitjeve,1.0,Jo,34552.3,17217.25,87,788.0,0,Jo,Jo
38153,Bilal Seferi,27,M,Po,Jo,0.0,124012.57,3619.0,Staf pastrimi,2.0,Jo,19321.43,30204.73,44,866.0,0,Jo,Jo
29061,Saimir Shytaj,32,M,Jo,Po,0.0,378538.0,1044.0,Shofer,1.0,Po,36739.56,124143.66,93,538.0,1,Jo,Po
39662,Bersan Spaho,52,M,,Jo,0.0,238317.24,4164.0,Shofer,2.0,Jo,33531.46,86133.33,90,756.0,0,Jo,Jo
10996,Djali Perfekt,55,M,Po,Po,0.0,154593.28,541.0,Punëtorë të thjeshtë,2.0,Po,11519.2,55695.11,24,797.0,0,Jo,Jo
13389,Vanaj Valentin,52,F,Jo,Po,2.0,99763.93,2273.0,Staf gatimi,4.0,Po,27599.83,21302.23,41,682.0,0,Jo,Jo
9866,Matilda Ilda,50,M,Jo,Po,2.0,206510.09,198.0,Staf i shitjeve,4.0,Jo,25618.28,53068.35,45,753.0,0,Jo,Jo
43514,Arjan Hoxha,28,M,Po,Po,0.0,220898.9,2070.0,Staf qëndror,2.0,Jo,35085.12,44606.36,91,541.0,0,Po,Po
27498,Bahri Picari,47,M,Jo,Po,0.0,165209.86,538.0,Staf i shitjeve,1.0,Po,19860.6,20653.65,94,718.0,0,Jo,Jo
20383,Dolfi Muca,24,M,Jo,Po,0.0,205246.94,2731.0,Menaxher,2.0,Jo,43134.98,24359.06,39,927.0,0,Jo,Jo
5032,Kristjan Moli,41,F,Jo,Po,1.0,96949.47,2773.0,Kontabilist,2.0,Jo,23656.31,15444.75,73,913.0,0,Jo,Jo
1904,Baee Baee,40,F,Jo,Jo,0.0,161801.34,365248.0,Panjohur,2.0,Jo,43577.02,21117.32,35,848.0,0,Jo,Jo
18576,Sona Paloka,38,F,Jo,Po,0.0,144201.62,365248.0,Panjohur,2.0,Jo,37890.55,34440.98,75,799.0,0,Jo,Jo
23914,Ola Erjola,41,M,Jo,Po,0.0,349983.48,365240.0,Panjohur,2.0,Jo,34178.7,112372.68,38,865.0,0,Jo,Jo
22120,Saimir Selmanaj,25,F,Po,Jo,1.0,141904.23,4961.0,Staf mjekësor,2.0,Jo,19863.13,22909.69,30,667.0,0,Jo,Jo
58513,Shqipe Fejzulla,42,M,Jo,Po,0.0,160220.61,1582.0,Menaxher,2.0,Jo,38626.78,25969.21,60,708.0,0,Jo,Jo
4974,Rexhep Sulejmani,39,M,Po,Po,,320468.88,365244.0,Panjohur,2.0,Jo,108453.35,123172.51,35,789.0,0,Jo,Jo
45994,Skender Picalli,41,F,Jo,Jo,0.0,214903.56,668.0,Staf i shitjeve,2.0,Jo,15945.2,52972.17,76,872.0,0,Jo,Jo
44779,Bianca Bali,51,F,Jo,Po,3.0,136631.53,951.0,Panjohur,5.0,Po,28792.44,33854.08,57,669.0,0,Jo,Jo
38240,Alby Alby,51,M,Jo,Po,0.0,107480.13,365240.0,Panjohur,1.0,Jo,20731.44,17197.12,77,723.0,0,Jo,Jo
42089,Ylli Bakalli,31,F,Jo,Po,1.0,149936.67,2291.0,Staf i shitjeve,3.0,Jo,46357.99,26902.0,93,721.0,0,Jo,Jo
40387,Florenc Muka,38,M,Po,Po,0.0,229277.62,5038.0,Punëtorë të thjeshtë,2.0,Jo,42332.76,84898.78,24,769.0,0,Jo,Jo
23907,Lani Allmuca,34,F,Jo,Po,0.0,236933.83,7556.0,Staf mjekësor,1.0,Jo,52228.42,36205.27,4,807.0,0,Jo,Jo
11388,Bisha Malsori,35,F,Jo,Po,0.0,168255.58,6445.0,Menaxher,2.0,Jo,18175.26,57932.52,51,936.0,0,Jo,Jo
17379,Zegjine Shpati,43,M,Po,Po,0.0,263044.43,1307.0,Panjohur,2.0,Jo,23111.74,92673.99,90,665.0,0,Jo,Jo
4031,Pjeter Noka,29,M,Jo,Po,0.0,49853.37,365244.0,Panjohur,2.0,Jo,38271.93,6596.9,67,886.0,0,Jo,Jo
51409,Landi Proko,49,M,Jo,Jo,0.0,58680.96,365246.0,Panjohur,2.0,Jo,20633.23,14724.4,69,694.0,0,Jo,Jo
63466,Ilirjan Sina,49,M,Jo,Po,0.0,305295.12,5073.0,Panjohur,1.0,Jo,110035.08,50362.53,77,799.0,0,Jo,Jo
42651,Xhevahir Gjeci,31,M,Jo,Po,1.0,170604.57,5086.0,Panjohur,2.0,Po,29921.49,41829.75,75,775.0,0,Jo,Jo
26021,Sadam Geci,26,M,Jo,Jo,0.0,218027.56,731.0,Punëtorë të thjeshtë,1.0,Jo,30563.4,27915.03,89,919.0,0,Jo,Jo
48986,Viron Latifaj,40,M,Po,Po,1.0,126045.38,2585.0,Staf i shitjeve,3.0,Jo,42198.85,35387.02,61,830.0,0,Jo,Jo
62825,Simon Mamli,24,M,Jo,Jo,2.0,162465.89,4592.0,Kontabilist,4.0,Jo,44943.39,20028.67,96,535.0,0,Po,Po
24132,Taulant Milla,55,M,Po,Po,,219595.58,1316.0,Punëtorë të thjeshtë,4.0,Jo,30172.29,45669.61,52,677.0,0,Jo,Jo
17916,Xhimi Vlor,36,M,Jo,Po,0.0,225052.6,11465.0,Staf qëndror,1.0,Jo,55464.2,40438.08,7,687.0,0,Jo,Jo
10969,Eli Disha,23,M,Jo,Jo,1.0,164595.49,1192.0,Punëtorë të thjeshtë,3.0,Jo,27579.4,35900.3,38,824.0,0,Jo,Jo
61936,Gezim Hysolli,44,M,Jo,Po,0.0,96173.53,695.0,Punëtorë të thjeshtë,2.0,Jo,18644.89,18590.92,62,668.0,0,Jo,Jo
44123,Halil Totraku,38,M,Jo,Jo,0.0,216945.74,526.0,Menaxher,,Jo,60093.96,46088.62,75,647.0,1,Po,Po
64439,Izet Onuzi,45,M,Po,Po,0.0,222188.07,3441.0,Shofer,2.0,Po,40630.66,36109.63,46,703.0,0,Jo,Jo
61146,Leonard Vathi,37,M,Jo,Po,0.0,167045.74,1276.0,Staf pastrimi,2.0,Po,22322.06,28597.76,29,806.0,0,Jo,Jo
38420,Avni Kocoli,53,M,Po,Po,0.0,153089.01,365241.0,Panjohur,2.0,Jo,24024.28,29846.49,41,733.0,0,Jo,Jo
43849,Neritan Paja,29,M,Po,Po,0.0,142799.44,887.0,Punëtorë të thjeshtë,1.0,Jo,24550.61,48433.08,49,698.0,0,Jo,Jo
21688,Frrok Doda,53,M,Jo,Po,0.0,186679.61,365251.0,Panjohur,1.0,Jo,26169.11,58755.61,90,742.0,0,Jo,Jo
